indivID	exp_inhibRich	p_inhibRich	time	exp_percInhib	p_percInhib	exp_dist_weighted_unifrac	p_dist_weighted_unifrac	exp_dist_unweighted_unifrac	p_dist_unweighted_unifrac	exp_dist_braycurtis	p_dist_braycurtis	exp_disper_weighted_unifrac	p_disper_weighted_unifrac	exp_disper_unweighted_unifrac	p_disper_unweighted_unifrac	exp_disper_braycurtis	p_disper_braycurtis	exp_faith_pd	p_faith_pd	exp_shannon	p_shannon	exp_chao1	p_chao1	exp_observed_otus	p_observed_otus	infect
Raca_4	9	0.50275	11	0.131249944772301	0.408	0.23306121994885	0.14925	0.57886797353625	0.43125	0.593022894540426	0.3705	-0.36008416766339	0.3465	-0.159495582992631	0.75225	-0.289046175735871	0.1255	22.5218321282406	0.85725	4.59932992663885	0.90225	5.23343846652595	0.83775	5.007776694047	0.88475	0
Raca_1	6	0.1925	11	0.480134143461198	0.90825	0.277800727016429	0.27325	0.712074130547146	0.89075	0.8553596131344	0.923	0.344676717941615	0.91725	0.552720647603038	1	0.548410073338126	0.968	5.64279247220059	5e-04	2.39401745963832	0.02525	3.58010296166543	0	3.51546413885031	0	0
Anbo_5	12	0.58275	14	0.871834264953161	0.98075	0.249874316133089	0.50125	0.6206843054854	0.89825	0.513939228853234	0.576	-0.04864511563834	0.82075	-0.394382077217499	0.332	0.419078244811129	0.94975	11.3990066561527	0.60425	1.88112118363751	0.004	4.44829905277076	0.4315	4.31934639828674	0.47025	0
Raca_2	11	0.724	7	0.189461811570679	0.61	0.407186395479881	0.56975	0.615733733040273	0.57175	0.758087584810429	0.7785	0.234855018364586	0.83725	-0.296127527513454	0.49775	0.398512468984994	0.90825	14.6635083727849	0.245	3.64553539416916	0.46475	4.70617563199277	0.2665	4.58572508082729	0.39675	0
Anbo_2	11	0.522	10	0.636522102444621	0.835	0.448816843690206	0.769	0.429479538596967	0.2405	0.562810920267228	0.51475	0.443472989500398	0.976	-0.317085746481252	0.4685	0.814874685170919	0.99925	8.33729891851909	0.25175	3.1036967595077	0.20575	4.26654991555833	0.32275	4.11801353050959	0.33175	5.33333333333333
Osse_2	19	0.6965	12	0.345173501566838	0.09475	0.611101234595323	0.9855	0.822795386676936	0.9845	0.910032595054414	0.9925	0.861003299898569	0.999	0.290556315103254	1	0.341591039045355	0.86625	28.2847559411871	1	4.26335416100435	0.97225	5.36094546009484	0.99775	5.17783059299899	0.99975	0
Anbo_1	9	0.27	11	0.862666287995341	0.9735	0.118042016099963	0.109	0.494993690127379	0.492	0.319721687206661	0.1655	-0.300894674371834	0.60625	-0.337814588639544	0.4365	0.181138988986961	0.82225	9.21342210616499	0.3065	2.28879132252782	0.02025	4.26863880617498	0.2545	4.03350774182853	0.17	0
Raca_3	10	0.62575	8	0.344895453242386	0.858	0.185452854017949	0.0705	0.554630685586497	0.339	0.33769504230724	0.04475	0.031009139222565	0.69875	-0.537283508907568	0.10525	-0.0820548875696824	0.338	14.5701425990313	0.2625	3.41165867221771	0.2915	4.59776565047927	0.15925	4.50630383495199	0.2445	0
Osse_3	20	0.778	11	0.195540514935229	0.003	0.261827651960733	0.5375	0.730598235407258	0.85425	0.656016078894562	0.69025	-0.799379220434815	0.2105	-0.551839196519451	0.227	-0.0679444172135794	0.354	10.0795257742518	0.77375	3.74204967341729	0.87125	4.5832754907281	0.71725	4.47370449941548	0.764	0
Osse_6	24	0.94075	8	0.755427825465326	0.53875	0.234816758320058	0.53025	0.569271534935541	0.26075	0.471535219402159	0.3285	-0.480479525751242	0.51	-0.491706049254603	0.31075	0.209427256456897	0.76225	10.096256029856	0.606	3.07126883145147	0.49475	4.55282824574178	0.69825	4.47767914953083	0.81725	0
Anbo_2	7	0.1165	7	0.234800243340394	0.1625	0.292313664888171	0.3375	0.572043107074792	0.7735	0.485474925891454	0.32625	0.624109196376874	0.99	-0.200031846775195	0.71125	0.628816977099915	0.98525	7.71792670187136	0.19225	3.62401658941162	0.479	4.02037468185542	0.1075	3.97957697920414	0.18575	0
Osse_1	16	0.41725	9	0.339405784748106	0.014	0.21001642567656	0.40025	0.552607849656416	0.199	0.571117984089265	0.515	-0.164013489095062	0.75825	-0.579500637320002	0.1825	0.0962233163398496	0.55725	7.94176209320329	0.61225	2.57791314680395	0.2845	4.36201393752527	0.444	4.28766731588131	0.55425	0
Raca_6	11	0.66225	12	0.267650694664782	0.711	0.196086352817908	0.1665	0.561097357227445	0.3505	0.568761539542922	0.458	-0.527951046678715	0.19325	-0.240091597699571	0.634	-0.405112159026213	0.052	11.072735933859	0.05	4.21929111114074	0.72075	4.60386987077751	0.127	4.34411279170431	0.085	0
Rhma_2	13	0.57925	6	0.281788382886821	0.73425	0.293593896763375	0.532	0.540624266703199	0.777	0.453830296591654	0.36325	-0.599753793268747	0.18375	-0.0823319960296767	0.8695	-0.0570709022766244	0.31925	14.8417895076156	0.23775	3.65033979110013	0.19825	4.74900309557182	0.16475	4.61362168898219	0.179	3
Anbo_2	13	0.73925	6	0.504615076321294	0.642	0.179518837128097	0.07925	0.433490112850472	0.25275	0.339898760209705	0.0915	-0.329119537785202	0.52925	-0.3723662884243	0.36425	0.00696137038287101	0.49225	11.6650322022255	0.63225	3.86027774359377	0.623	4.42002650025595	0.49625	4.30095177097838	0.5755	0
Anbo_5	13	0.68875	15	0.84782690154531	0.96925	0.060660000269202	0.01425	0.443546559558505	0.30675	0.142292680278668	0.0085	-0.125049022822425	0.7665	-0.499059814472121	0.174	0.205368543403094	0.8085	13.5003001872086	0.797	2.24860359528508	0.02025	4.61007428887583	0.62575	4.47955473770241	0.68975	2.66666666666667
Anbo_2	10	0.40575	16	0.554025246916536	0.73025	0.477636149264618	0.82775	0.680107264690237	0.97225	0.883140867216113	0.992	-1.16775475558384	0.02125	-0.53663442502091	0.1155	-0.176844744367562	0.245	10.4706461174145	0.5025	3.80251752625942	0.59375	4.44972146201179	0.53225	4.29886824316346	0.574	2.66666666666667
Raca_4	4	0.03075	7	0.371204976083138	0.8585	0.235220688283964	0.154	0.626848084725846	0.6225	0.40549344084044	0.07225	-0.307770664187594	0.39475	-0.251478332562815	0.58975	0.198918951016324	0.74575	10.5972636610649	0.03775	3.07071250984638	0.16175	4.21903249287034	0.01675	4.12697860610619	0.03125	0
Rhma_8	11	0.35325	10	0.130984820037802	0.46825	0.322636911165101	0.67425	0.645876209553321	0.96625	0.616518505798096	0.76725	0.182834861135866	0.88275	0.0438375358619983	0.96575	0.208288565550202	0.69525	15.853510890806	0.27975	3.04777608680019	0.0255	4.87711751750859	0.2095	4.67033078803011	0.1585	0
Osse_2	24	0.949	16	0.934315064208521	0.9755	NA	NA	NA	NA	NA	NA	-0.833413712083092	0.16	-0.302973656582196	0.69475	-0.227203400804806	0.16925	11.7791496183481	0.85175	2.61653805245863	0.29775	4.66856642728942	0.82675	4.42862953938012	0.77125	0
Raca_4	19	0.997	9	0.376826338510954	0.86325	0.44017157102025	0.72225	0.643496755225889	0.69025	0.821784679971132	0.8935	0.194327664544736	0.8375	-0.208266371498894	0.669	0.456621113363603	0.9425	28.1247552778378	0.975	5.06524488599427	0.97825	5.67029499225954	0.988	5.39314342626013	0.99375	0
Anbo_4	8	0.14975	12	0.160178396204321	0.16525	0.288286349427248	0.50325	0.47570663742147	0.4115	0.417652986318587	0.3235	0.595072690124074	0.993	-0.450741262867762	0.23325	0.383378024816837	0.93675	8.2300738161509	0.1835	2.93080155615661	0.1115	4.1163133748774	0.1195	3.96059430935279	0.11025	8
Anbo_4	7	0.0855	15	0.358068146081239	0.56475	0.409549903913483	0.8315	0.683149986045252	0.97	0.786336720657563	0.9725	-0.0912786857527685	0.7815	-0.223856363094685	0.65875	-0.0700129700102637	0.4595	8.50875630836063	0.20625	2.91599294776738	0.108	4.02293887766003	0.0725	3.84490376382407	0.05725	9.33333333333333
Anbo_5	9	0.25	11	0.74953600190133	0.908	0.250390570611667	0.5025	0.455833865222739	0.34825	0.566569410072766	0.68775	-0.373753151004478	0.53575	-0.339784244661225	0.43825	0.0329660939866018	0.61225	10.609997662727	0.517	2.65874010432815	0.0595	4.35714160775128	0.32025	4.23417843729068	0.35375	3.66666666666667
Anbo_1	10	0.38475	9	0.479580575671891	0.469	0.323910773170213	0.74525	0.536782997201805	0.66025	0.598115545016217	0.7685	-0.14628627803619	0.74225	-0.256619683826273	0.60475	0.0784092609550424	0.70975	11.1186184305432	0.5325	3.59630563126245	0.4495	4.33052774673661	0.31925	4.16356286298858	0.30275	0
Osse_1	21	0.81875	6	0.742920254728247	0.3925	0.151139380214433	0.21325	0.620938202534527	0.44925	0.318979275242833	0.07125	-0.300257108554195	0.64475	-0.564975356536368	0.204	0.208768179428795	0.70375	7.75154356679553	0.58775	3.06982631407426	0.56525	4.54806716547266	0.6645	4.29090095077193	0.56	0
Osse_1	18	0.60725	7	0.701128944876926	0.31625	0.150204875486032	0.21025	0.624427334142871	0.46475	0.377693927395278	0.13625	-0.268052577147018	0.67025	-0.515957827271038	0.2785	0.218153895643295	0.7175	6.92507534145478	0.489	2.78756817791092	0.3965	4.43176490612227	0.5255	4.214983312749	0.46625	0
Rapi_3	12	0.467	12	0.6848023924269	0.92825	0.269153237998921	0.45425	0.51536334286815	0.34025	0.499610455095377	0.3905	-0.231265506361259	0.408	-0.526414472648532	0.184	0.125591396019235	0.33925	9.82830658373234	0.419	3.90339375802311	0.7615	4.12027257385948	0.22525	4.10347727055974	0.28325	0
Osse_3	18	0.62725	7	0.809473325235901	0.5755	0.220048148050205	0.39825	0.50302787446693	0.0935	0.368725047006229	0.1115	-0.418019045269744	0.55275	-0.458813541966663	0.39075	0.407083732451298	0.91325	3.96715837737479	0.08825	2.13670736337954	0.09725	4.14216283308067	0.2225	4.04990356238955	0.251	0
Rhma_8	7	0.049	14	0.24175241898312	0.738	0.188521437851935	0.241	0.508493010767409	0.65375	0.393604809191011	0.26575	-0.0467100481376403	0.73725	-0.342635395326841	0.427	-0.0822425403892913	0.29775	14.3438551447364	0.1695	3.69909382350027	0.1635	4.83226958927489	0.173	4.62147554827976	0.118	0
Anbo_1	10	0.38475	10	0.828971087836289	0.9555	0.405676671109132	0.90025	0.535171095989449	0.65325	0.59876153643472	0.76975	-0.330325361064048	0.573	-0.273506278848718	0.57175	0.178043740279381	0.82	10.0280117049791	0.40425	2.60654297058673	0.05325	4.43231635428923	0.44075	4.25998379177998	0.4275	0
Anbo_5	7	0.10025	10	0.690077028671041	0.8475	0.182076212515011	0.271	0.498783049047737	0.51925	0.360496754007128	0.2275	-0.51735988720389	0.39025	-0.379247751456629	0.35875	0.115369941243918	0.716	9.01121167997109	0.3465	3.34773065783601	0.3195	3.90828049878644	0.032	3.82466572052213	0.03225	0
Osse_1	17	0.509	12	0.294266718609735	0.00875	0.280156644920573	0.63325	0.622319223294654	0.4555	0.692000383205886	0.79225	-0.438451285149006	0.51675	-0.409830811553508	0.48225	-0.0379433073118996	0.36575	12.5570348247501	0.93875	1.96360539315236	0.068	4.69527909558502	0.818	4.54295232056302	0.83775	0
Anbo_1	12	0.59975	6	0.598452612257794	0.677	0.0995919439142649	0.06875	0.481145145107649	0.43825	0.242903411387708	0.06875	-1.10938790361861	0.03875	-0.325377786025714	0.4605	-0.454198843854189	0.07475	6.38084812405545	0.06575	3.42340776632937	0.356	3.87433205083914	0.0285	3.80847528588058	0.04475	0
Raca_2	8	0.353	13	0.248742030072425	0.734	NA	NA	NA	NA	NA	NA	0.43913417336206	0.933	-0.402117845129301	0.2935	0.16673357959257	0.68175	15.7601141333634	0.3375	1.82776870638608	0.00275	4.94745120823736	0.548	4.63479746843981	0.457	0
Rhma_8	11	0.35325	11	0.0581831820583287	0.23575	0.206571536689802	0.2995	0.571502275296033	0.8475	0.432589131795816	0.348	0.0112803651502546	0.78375	-0.409129992079437	0.29875	0.00347949653045429	0.40825	15.3443062391686	0.23675	3.82712230843007	0.218	4.90653556377376	0.23525	4.73345059731953	0.22325	0
Rhma_2	11	0.3625	8	0.440684048337376	0.921	0.179389161893123	0.1825	0.477820500627814	0.55725	0.531211700012233	0.5485	0.250768691945229	0.8875	-0.0119249077647766	0.931	0.459570977962773	0.921	15.0739894644808	0.25725	4.22355861081635	0.521	4.92644898775549	0.32775	4.76017549765232	0.32825	0
Osse_4	19	0.72125	13	0.833251506806658	0.6955	0.135095210350214	0.113	0.614090107868888	0.41275	0.396292696665092	0.1365	-0.852052164615814	0.14375	-0.497792257439206	0.29925	0.293309324849037	0.82	0.538962369382313	0	1.11114998659511	0.0025	3.97942750480211	0.131	3.64972650004746	0.042	0
Osse_3	15	0.3345	12	0.278451333490635	0.00825	0.304232230737929	0.66975	0.650001229616465	0.56525	0.604298507605774	0.57075	-0.576416178163007	0.39575	-0.631188120025759	0.126	-0.0741854748018473	0.347	5.32873673523106	0.223	3.10873178960452	0.57625	4.16042572695594	0.23975	4.02792500994333	0.225	0
Osse_4	15	0.36075	7	0.596323206577357	0.23475	0.182438428303644	0.23575	0.552169511056229	0.1965	0.439427647231734	0.194	-0.180780365886323	0.71875	-0.38955710979325	0.517	0.325203991847782	0.8475	5.41604055973678	0.18925	2.91797104834054	0.46925	4.14833634922855	0.2785	3.98365417684835	0.27475	0.666666666666667
Osse_4	17	0.5555	12	0.788851936555315	0.5985	0.136030194636127	0.11475	0.535023588893833	0.15575	0.388412587376639	0.12725	-0.139268874731772	0.75225	-0.458360727771168	0.37825	0.311470628370232	0.8355	6.41661639392306	0.3005	2.38326218458731	0.197	4.20520155610215	0.34425	4.06916796847738	0.38125	0
Rhma_9	11	0.3975	16	0.226526808345019	0.7635	NA	NA	NA	NA	NA	NA	-0.0265537974522031	0.7415	-0.233379977617618	0.65425	0.277666878253346	0.76725	15.8934157875216	0.30075	2.98075461762485	0.02725	4.89981921631281	0.23075	4.74093525407238	0.233	0
Anbo_2	13	0.73925	11	0.465969951722637	0.574	0.481788208921822	0.83525	0.620111569350138	0.88875	0.590132147027797	0.57925	0.032778462264187	0.83725	0.109566874842089	0.9835	0.75348163485433	0.99725	17.408024236505	0.95925	4.83005188900932	0.9655	4.74838955366661	0.84225	4.70796278937633	0.93925	3
Anbo_1	11	0.491	12	0.605180632997362	0.687	0.341383134076599	0.79225	0.538701735808425	0.6665	0.459497490981105	0.4565	-0.479721396036023	0.42875	-0.415553151165972	0.286	0.237991322383166	0.87175	8.6160909642709	0.2375	2.95853612046536	0.1415	4.31825471854101	0.3075	4.15944516809796	0.29775	0
Osse_3	15	0.3345	8	0.345237592820576	0.0185	0.263026460695874	0.54075	0.534781646811066	0.16125	0.72548836426994	0.8225	-0.29658731259649	0.664	-0.455857151602824	0.3965	0.267371477996452	0.80325	3.79093603742404	0.075	1.94002980995748	0.06025	4.12139767122023	0.2045	3.89786065427788	0.116	0
Rhma_2	8	0.10225	13	0.106543716315602	0.31725	0.429104778278316	0.8605	0.495649838655393	0.627	0.64828271260488	0.79675	0.0106495368817242	0.735	-0.334068802669645	0.43325	-0.262931125471467	0.10175	15.3605002033138	0.28025	4.50801981446031	0.67825	4.9732399955534	0.389	4.81703410524371	0.39775	0
Osse_6	22	0.8735	6	0.704876556908699	0.431	0.240914616390948	0.5495	0.596623236362492	0.3605	0.465498733950331	0.317	-0.614374045693126	0.379	-0.45402639848443	0.38125	0.123926217493386	0.6585	12.0593291023875	0.78875	3.45466523362186	0.71275	4.71575941225066	0.84625	4.41915528629561	0.75725	0
Raca_2	8	0.353	6	0.645152847245993	0.9955	0.356475316304963	0.42575	0.571824949278729	0.3975	0.786799743207462	0.84	0.0880732984918557	0.73	0.171694982277022	0.9925	0.252089713711146	0.79075	8.1724775089985	0.0055	2.67289187890947	0.06175	4.14303279822602	0.00725	4.09227107197272	0.0245	0
Rhma_9	6	0.031	8	0.159784199097978	0.62025	0.32909048492181	0.652	0.575631182232491	0.87275	0.509346085523503	0.44825	-0.050303097203682	0.7235	-0.153474678777876	0.793	0.265114744868535	0.753	15.9615351997808	0.306	2.4978720498751	0.0035	4.82223699343481	0.16675	4.60317174884266	0.1185	0
Osse_2	17	0.52275	8	0.546572151226886	0.353	0.436675216289139	0.8695	0.699179769636693	0.75525	0.83923408461078	0.9445	-0.410141722982573	0.51225	-0.44204074322824	0.40625	-0.371404738582086	0.0725	13.293913180444	0.92075	3.53316566149843	0.78725	4.6450365162986	0.808	4.46964697783356	0.811	0
Osse_5	19	0.744	8	0.516237708020407	0.124	0.240715031423903	0.557	0.765265844800008	0.92075	0.61774355192831	0.65975	-0.23846335696762	0.70275	-0.390678754442695	0.5105	0.183109030908817	0.69525	4.38500236880404	0.10475	3.02975089557367	0.54275	4.09104723097977	0.21125	4.01881326469555	0.27075	0
Anbo_6	9	0.213	16	0.0404074330372342	0.002	0.175645893057827	0.34525	0.556812188254181	0.7455	0.41349128386913	0.42125	-1.24547254757369	0.01425	-0.310045516895474	0.485	-0.127100848404846	0.3695	8.21652582359454	0.24925	3.44373323125728	0.39275	4.11836432605735	0.16625	3.91490934027625	0.13975	0
Anbo_5	14	0.77325	6	0.583303715964342	0.6885	0.247379608546741	0.49425	0.441602696911123	0.30025	0.463640740349902	0.46225	-1.27466086746876	0.01875	-0.480173698313276	0.20025	-0.822808966879394	0.003	9.25389326047545	0.3705	3.30789079739968	0.29625	4.17004629498818	0.14425	4.08472866250874	0.1805	0
Raca_1	6	0.1925	7	0.074117132139017	0.15775	0.359503547913518	0.51625	0.575077038621614	0.4075	0.571565791062473	0.2985	-0.309820412837243	0.41625	-0.0932266193327054	0.84625	0.340111685859675	0.8625	23.6188738064149	0.901	4.67702994715153	0.9305	5.26261911349681	0.823	5.00369035169969	0.845	0
Raca_3	8	0.37475	10	0.606952737852456	0.98925	0.262276763734961	0.226	0.609856702048492	0.55425	0.673406203820271	0.63625	-0.157033562625298	0.53225	-0.0232887602066491	0.9195	0.195198566074992	0.73375	5.84629588296418	0	3.31668354348408	0.242	3.85976555264546	5e-04	3.73912758273181	0.00025	0
Raca_5	9	0.47825	7	0.0631808669835373	0.15075	0.352230449312806	0.454	0.76425847342198	0.9705	0.716861038408936	0.6895	-0.0943499431842137	0.622	-0.217274287546053	0.65675	0.0277321510564085	0.50275	11.9779792063649	0.0805	4.04366317211043	0.65375	4.60941196356046	0.13575	4.41092235644737	0.1365	0.333333333333333
Anbo_2	11	0.522	15	0.661080763421356	0.86425	0.131612968110764	0.02725	0.468429327662975	0.3775	0.228278558759967	0.0175	-0.631528674153425	0.243	-0.137103069696431	0.8055	0.192071276789001	0.73225	9.30623401210063	0.3625	2.77901271025861	0.09575	4.47855730771733	0.56825	4.12115714045223	0.336	7.66666666666667
Anbo_4	12	0.57325	7	0.277590737230015	0.3865	0.306223754035242	0.55625	0.575701981502752	0.79425	0.62840130769339	0.79625	-0.0142794463204223	0.82875	-0.464645846982149	0.21275	0.600602099183502	0.99075	12.0135643091214	0.583	4.28876366853673	0.80475	4.65581354479472	0.6755	4.45915005946602	0.695	0
Rapi_3	12	0.467	6	0.410766637464838	0.56725	0.139731855996468	0.08975	0.567452530955016	0.5345	0.238976841117859	0.02525	-0.342656153804246	0.30675	-0.312988700856717	0.5695	0.495770465241517	0.8225	11.0885972557812	0.5635	2.7049408756763	0.13325	4.35379284928199	0.47675	4.17029536550142	0.37225	0
Osse_1	23	0.913	8	0.623550613721548	0.19875	0.218498636987799	0.4265	0.602261281573182	0.3745	0.586901565187374	0.553	-0.786133139125573	0.2115	-0.51148304314037	0.28625	-0.19349109970685	0.181	10.203861562264	0.82075	4.19263521440253	0.97375	4.7936161510764	0.88375	4.59100783483783	0.8745	0
Anbo_2	10	0.40575	12	0.761789465077985	0.95375	0.437089018458585	0.74025	0.669054783065436	0.96525	0.667038622896458	0.7425	-0.0840996515717167	0.75725	-0.289325734536517	0.524	0.67850367229292	0.9915	8.2666875606509	0.24525	2.4343669065434	0.0355	4.19689386153674	0.25075	3.99981502250607	0.203	4.33333333333333
Osse_2	21	0.8345	13	0.708913602148628	0.6505	0.661654818344752	0.9955	0.843192154933179	0.99425	0.916950661059518	0.994	-0.712944683745264	0.242	-0.729210787158852	0.044	0.00240057561139373	0.45425	9.31106257605231	0.65525	2.33008420360352	0.17175	4.43562013641994	0.59325	4.33549357330978	0.6755	0
Anbo_6	11	0.425	12	0.845968553854756	0.9755	0.212100652215271	0.47475	0.576204774150172	0.80875	0.354462053840115	0.2855	-0.17494905205569	0.69675	-0.282050575100748	0.5435	0.465400777218141	0.9715	8.2807918670109	0.25625	1.89215833039917	0.005	4.29136581832468	0.32675	4.0916225717592	0.319	0.666666666666667
Rhma_2	7	0.0585	11	0.256404493864105	0.68425	0.122641057082733	0.07075	0.35865518784202	0.141	0.246004778050107	0.04875	0.0283393079778288	0.7525	-0.0910666454920357	0.86	0.600548132919281	0.96975	14.9181518976086	0.24475	3.59495653867568	0.17725	4.79491384148022	0.20275	4.72463996763737	0.28675	0
Anbo_3	16	0.91875	14	0.271723369673562	0.4465	0.386202438195285	0.6865	0.441045719861356	0.2815	0.641786403477306	0.7525	-0.66885688949665	0.198	-0.329572794402532	0.46075	-0.149722852158207	0.29125	14.1449492966027	0.79375	4.8639385575162	0.96075	4.93028642681762	0.93825	4.6313774997488	0.9015	0
Osse_4	18	0.64175	6	0.63944525491947	0.30175	0.224586008171002	0.36875	0.624706557281912	0.4535	0.424481762445651	0.17375	-0.139378447627745	0.752	-0.67171880560352	0.08525	0.200453125604846	0.72325	5.62280227968553	0.21375	3.22570032309103	0.65025	4.09534080679833	0.22475	3.99970393621271	0.2945	0
Raca_3	4	0.03275	7	0.470153345220147	0.9515	NA	NA	NA	NA	NA	NA	-0.194155452892309	0.49825	-0.272116482800662	0.549	0.131048592629955	0.6545	11.0536130263549	0.04975	2.88492213376951	0.0885	4.33286763551914	0.0385	4.25301932700156	0.06425	0
Raca_5	7	0.23675	6	0.208826970470933	0.525	NA	NA	NA	NA	NA	NA	-0.497357586112431	0.24825	0.194040469485689	0.9945	0.116867602043741	0.6305	32.0599965673905	0.9965	4.50540165232937	0.86125	5.48583929030284	0.95025	5.31328534215351	0.977	0
Anbo_4	9	0.238	8	0.188977964265004	0.21225	0.330729010976072	0.63225	0.535281277426408	0.654	0.542076294104688	0.60825	0.599707120551622	0.99325	-0.418485359908211	0.29025	0.462866402836599	0.96825	13.8494672650773	0.748	3.69995476669787	0.4775	4.51528387874364	0.5175	4.40182872175012	0.61	2.33333333333333
Osse_3	15	0.3345	16	0.458449489894247	0.06475	NA	NA	NA	NA	NA	NA	-0.990269909980077	0.1	-0.703678976333525	0.06675	-0.306449123932767	0.10375	7.96386223937808	0.56525	2.63729314735757	0.299	4.30883103719758	0.40425	4.16626527491263	0.3885	0
Anbo_6	10	0.3125	8	0.812008290008676	0.9545	0.121245295769882	0.15925	0.535386565350407	0.6725	0.278151551118086	0.1375	-0.272735863892858	0.6105	0.422792450029737	1	0.215567707495424	0.82475	8.52174927466727	0.28325	2.24799092113921	0.02075	4.68123530589074	0.76575	3.64329878192732	0.0255	0
Anbo_3	7	0.1045	8	0.73552053636285	0.9805	0.267877724152906	0.3325	0.476584565790261	0.4265	0.557451818175352	0.56825	-0.220737833867072	0.6025	-0.420701812249899	0.2785	0.113440460966834	0.65825	10.0133512153673	0.4025	2.71360506478363	0.0735	4.46735294418457	0.54675	4.2518885744592	0.491	0
Anbo_3	7	0.1045	10	0.712055097984846	0.9755	0.131218742993146	0.04175	0.741978211948474	0.9955	0.311374633358661	0.0935	-0.289084419217045	0.53975	0.333739413753244	0.9995	0.140767533788977	0.69375	5.32951257317909	0.02675	3.39695285930473	0.334	3.35396976308071	0.00075	3.3363129526082	5e-04	3.66666666666667
Osse_4	18	0.64175	10	0.897556994111345	0.836	0.128927572987133	0.09975	0.572493892274584	0.257	0.265595992572572	0.023	-0.652495282708257	0.28525	-0.53995113802757	0.22975	0.34847655594374	0.86475	7.54395210615455	0.44875	1.92757372711309	0.06325	4.39057059920521	0.565	4.18667957856993	0.54475	0
